# Checked-in JVM descriptors for Issue #643 public ABI.
# Format: fully-qualified class|member name|JVM descriptor
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|findAll|(Lorg/springframework/data/domain/Example;Lorg/springframework/data/domain/Sort;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|count|(Lorg/springframework/data/domain/Example;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|exists|(Lorg/springframework/data/domain/Example;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|findBy|(Lorg/springframework/data/domain/Example;Lkotlin/jvm/functions/Function2;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|sortBy|(Lorg/springframework/data/domain/Sort;)Lio/bluetape4k/spring/data/exposed/r2dbc/repository/ExposedCoroutineFluentQuery;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|limit|(I)Lio/bluetape4k/spring/data/exposed/r2dbc/repository/ExposedCoroutineFluentQuery;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|asType|(Lkotlin/reflect/KClass;)Lio/bluetape4k/spring/data/exposed/r2dbc/repository/ExposedCoroutineFluentQuery;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|project|([Ljava/lang/String;)Lio/bluetape4k/spring/data/exposed/r2dbc/repository/ExposedCoroutineFluentQuery;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|one|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|first|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|all|()Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|page|(Lorg/springframework/data/domain/Pageable;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|slice|(Lorg/springframework/data/domain/Pageable;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|count|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineFluentQuery|exists|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
